id	annotations
742505712807469056	467
745005007171264512	116,529,1138
742625493917310976	1518
741627319568195584	541,542,543,544,545,546,553,571,572
746868597880922112	624,766,800,1044,1056,1126,1127
746369728961183744	757,1139,1147
742484993021087744	823
743293055751487489	326,763,1095,1381,1617,1624
742147581464170496_q	1619
744517552794177537	738,1111,1181,1333
742017855382650882	77,762,1002,1108
746774781912035329	1392
747861942086295552	524,1134
743604317110706176	665
742018032860565504	493
743296927601569792	103,225,342,638,1240
744326069264605184	63,1108,1389,1409
741620178832625664	612
741666287248506880	82,89,1382
744186540625174528	802,1210,1392
744705030545104896	506
742490139159613440	526,677
748310095994335232	680,1392
744950396402171904_q	1097,1117,1392
743218693321035776	914
743089624797450240	106,1543
748451011145129984	1047,1139,1145
744984609398620160	562
743284013155090433	549,550,551,552,1507
744185763877752832	1203
744500043822964736	634,1405,1534
741543778922565634	399
741573965248876544	1176,1178,1179,1180
742933248834162688	498
743659030074130432_q	226
744750308073496576	526,1619
748209452801630210_q	677,1424,1608
743246981481406464	617,779
746459133566586880	179,296,304,509,688,846,901,934,964,1056,1106,1108,1126,1128,1138,1205,1303,1391,1416,1448,1493,1574
746217271316512770	765,1475
747550807701217280	763,934
742555765806931968	1056
746745860931780608	1381,1384,1428
742952512135823361	203,495,505,1138
747850321880223744	14
747595038482305024	656
747240198229139456	93
746568016842788868	576,600,764,934,1381,1424
746851033079488513	96,931,1138,1189,1466,1467,1468
743567356929150976	821
748245907347365888	14,612,613,614,763,1057,1381,1408
747566281013010433	1427
741968050421796864_q	813
743961260916637698	737,742,1516
742212548489940993	60,107,109,170,186,214,503,859,865,933,980,1103,1125,1221
743237697699876864_q	1434
745014748962381824	1554
742830802900127744	498,1393
743610392643932165	1529
742317815747731456	112,330,616
748346499709419520_q	110,800,1055
744206964482154496	525,552,570,1384,1388
746865400286060544	186,761,990
742993565618442240	496
742889037397037057	366,386,405,426,1391
748450502090833920	778,793,796,804,808,811,1396,1407,1436,1454,1562
744928846877622272	1218
741887978293760000	786,830
748321219666116608	1217
741808508979585024_q	156,186,823
746541084797341696	1177
744284614508716032	789
741922348735991808	521
742463514091085824	266,302,1388,1620
743317082591268865	521,846
744214538589868034	1094
741717151665426432	342,1108,1403
742723918067343360	1419
747418425652215808	350,762,871
741405947407392768	615,724,1189,1255,1385,1420
744400647303270400	1546
742926337929666560	801,1107,1392
744639926281482240	508
747576493077893120	538,577,761,1475,1493
741789889151131649	186,385,762,1128,1475
747283454270726147	688,761,763,764,765,989,1069,1127,1622
747305388731572225	763,764,990,1047
743011718620676097	668,1167,1246,1264
744861589765922817	186,502,519,1210,1522
742563123375177728	1515
747253187283845121	10,1436,1447
747607385515167744	1446
746722497513537536	121,141,921
746301157329428485	171
744907981129650177	53,125,566,683,694,1554
747439936450662401	57,1107,1136
741479216944812033_q	563,579,580,761,762,763,783,798,846,883,889,901,907,1440,1448,1493
747354964666781697	931,1057,1103,1289,1508
746189353961951232	671,1260,1388
744417951172878336	342,1108,1403
747929004066344964	777,797,798,799,810,1116,1389
744468322125742081	1517
741064823157497856	174,179
744019997127811077	105,686
746928676588032000	184,763,907
746715916767899648	141,176
743248621508923393	434
746374423742136320	171,215,738
741656866795757568	433
741502597262114817	70,557,701,779,782
744993142156337152	4,5,764,1493
741674178198142976	1169,1426
744335078637993984	94
747921739204558848	1499
741557852469354496	194
742807255947608064	54,549,556,762,1128,1468
744980752274755584	551
742588733673865216	764,1624
746564231319982080	670,786,1393
747500457904443396	78,605
747536709651312640_q	425
746967555257020416	275
746323047120941056	1416
742966021091364864	1616
746715965417791488	326,1383
743723569239101440	613,1044,1055,1387
747320326028038146	1266
745018552726528000	528,1184,1310,1616
743571902858289152	21
744007647817437184	1110,1200,1211,1506,1542
747114995863945216	1412
741502304411484160	93,185,1103
743941926659952641	522
746481319132172288_q	764,1314
743072228598779904	737
742399085261553664	78
746361254760054784	618,1354,1392
746803809217818624_q	658,847,1114,1116,1138,1195,1493
741859811562643456	600,1056
742953831454117888	1502,1524,1525
743622980534579201	141,180,483,544,546,557,572,683,779,822,1054,1112,1140,1141,1148,1178
747052506946109440	60,595,1380
744412670187741184	563,565,566,569,570,573,574,576,589
747134895063961600	19,183
744835204179603457	682,916,917,918,919,920,922,930
746615177559191552	1107
741828239815901184	1400
742238805898502144	1398
742351472927641600	59,199,1424
742438680090972161	156,522,871,1114,1390,1582
748164141572067329	1231,1232
743369321288597508	1108
748211220365328384	660,678,1134
744277963026292736	179,215,1126,1522
744744545204637698	807,1107
742563955126767616_q	1428,1443
742966563159085057	44,181,208,621,677,681,804,1106,1108
748074226595291136	297,1392
746936509752696832	763,1421,1448
746912862602428416	669,1381,1447,1523
742088204304719875	185,613,623,846,980,1069,1117
741380458080960512	1617
748510219022438400	26,40,895,1147,1148,1170,1204,1229
741685145959337984	667
744885947586600961	1417
747079253502664704	586
741636665815535620	889,1608
742050459465089024	1215
747326372658352128	1244,1246
747606407357267968	509,510
747513858122735617	25,853
743098628877647874	683,1381
742185508009218050	1546
744279926505865216	156,763,764,877,907,1341,1393
747365077242810368	109,1270,1271
747657890287194112	1390,1408,1430
744392466472800256	1141
747646124182343680	196,197
741733374474194944	644,737,901,917,918,927,1026,1057
744210253655379968	621,742,1047,1104,1379
747732610433028096	230
746823245639213056	1069
742197643741433861	47,174
742216096204234753	561
747266579000287232	96,106,107,150,187,688,865,883,931,980,1100,1126,1138,1139,1255,1501,1502,1510
742919422755512322	132,685,701,765,1144,1364,1617
746991223638986753	1400,1401
746367903780450304	215,738
748640447153717248	501
747922460583071745_q	763,795,1248,1624
741437018488594432	1430
742646453047316481	780
744013685220327424	763,1138,1335,1381,1389,1550
746639317485879296	538,599,620,635,665,1388
744120009723510784	1289,1298,1392
743452023396405249	279,889,901,1388
741854275349843968	776,1128
742933420293099521	500,1423
745104377031991297	498,1105,1107,1134,1299
741512813215162369	563,565,566,569,570,573,574,576,589
744890423575875585	96,174,525,688,1056,1138,1219,1243,1469,1547,1550
746873294289252353	927,1507
742446941175480320	28,1204
742961692217356288	788
747614540108464128	1376
742671504429580288	1520
741346628783603712	17,1261,1368
748076044951818241	798
743461886113554433	184,208,210,764,871
747365278825095169	650,1544
747157070751883268	764,1128
742433713284362240	748
745103912588349441	1599
748017486617055232	828,1388
742158476001091585	563,792,815,1126
742362964762734592	685,763,1332,1493
743645367057645570	682,916,917,918,919,920,922,930
742797931745562624	337
742774463138140160	233,252,269,401
741628432153468928	515,761,1493
743979639710818304	625,626,1381
741478378834825216	1379
741921592511496192	60,116,497,532,1426
748304039004123136	118,671
743929536316768256	656
747942743255715840	112,271,701,1160,1298
747536001099194368	612,613,614,615
746586550150922241	269,1138,1381
742740332232769536	1262
744206974330429440	793,1413,1619
747103497871568896	236
746172448953905152	820,828
742592046549086208	790,813,825
743321780425625600	171,521,648,1392
743138847584849925	883,1602
743103759648051200	675,1215
743403537011380224	361
746667638072434688	784,798,800,802,805,814,825,829,1137,1147
746440275501981696	815
743523156305055745_q	290
741828126951374850	107
747528620080435202	1137
747622548536426496	790
744778440440569857	763,1624
743156280974544896_q	1204
741077639843205124	918,981
744349026179420160	1423
741323893680574472	1230
741845363028459521_q	324,410
746736327723352065_q	1466,1467
742700522919055360	58,675,683,1128,1148,1260,1622
742221919462805504	57,763,883,1138,1493
747343111219666944	913,1505
746208794707800064	99,129,525,694,705,1111,1114
744113198345891841	541,542,543,544,545,546,553,571,572
744528933777899521	1544
746784516967120896	385,763,871
742646933747949568	58,95,121,141
747747216014573568	103,662,883,1235,1257
747980015925506048	1116,1440
743598556775391232	624,632,633,641,642,643,645,1046
744122449336406016	704
741090619171315718	661
746456668884566016	93,1381
748173648649814016	40,141,635,1184,1547
744363407755751424	668,761,1076
746699707318165504	763,883
746363346161524736	174,766,1179,1773
741940578334560256	743,1119,1161,1230,1256,1386,1387
744255066148843521	18,22,23,200,526,1138
742949160089968640_q	542,777
747464481412767744	660
743942017747542016_q	563,574,660,681,764,787,871,933,1095,1128,1312
748621673155469317	477
746368088283709440	306
741332042357542912	508,980
747468968424701953	796,1550
742808600691675136	762,795,820,889,1110,1123,1251,1389
747836079307317248_q	730,1111,1386
742236146290196480	44,208,210,211,505,520,527,1469
747775226658848768	168,1214,1252
746614320369377282	124,174,499,500,502,635,725,733,1113
747163959862534144	6,186,1055
742721942562689024	235,327
742944848953675776	50
746386582177988608	1103
742665962978082817	17,1261,1368
748287331652734976	763,1082
742217456006107136	563,565,566,569,570,573,574,576,589
744839684908531712	13,1184
742787471046369280	1054
744910938491359232	86
747876878149554176	1393,1421
748590959819132928_q	537
744669615192670208	1108,1120,1393,1574,1622
742948504289611776	21,505,763,1475
747185870378242049	762,889
747833232385839104	139
743990589973213184	1623
742701441794473986	520
742172514189615104	139,1255,1387,1406,1620
743328867180388352	764,1152,1255,1493
742513088658874368	1126,1374,1522
748308981458796545_q	124,725,1374
748279669187842049	552,817
748045448330477568	186,829,1381
743164595871883264	174,536
742141887671349252	333
746397301137096704	291
746205636896034818	520
746193836074926080_q	563,1381
744540046884208640	1293
748181678028427264	504,1105,1108,1109,1116,1376
744214569288110080	53,505,1210,1540
747548876899418112	74,100,550,675,677,1392
748274208237625344	46,115,201,552,575,1247,1403,1545
744023981750091776	255,913,1107
744507224953757696	63,239,619,686,701,1541
746987873308553220	658,1069,1141,1163,1245,1386,1413,1550
742712635666366464	171,188
747932765941796864	254,514
741758274962362372	219
746323860656619520	1499
743611819470659585	685
743335076600045569	1420
745019451670659072_q	1272
745087169547513857	612,613,614,616,635,669,1612
744978838275366912	675,677
747736702249209856	812
743028602392829952	819
746357984750493696	1416
748288396565561345	574
741665393350213636	818,1270
743403157242281984	1443
748145123037446144	1519
748495462945140736	664,1160,1166,1189,1295,1460
742702029395496960	742
745010853330714624	462,1611
742505440206938112	186,761,1095,1392,1475
744340615266189312	1421
748285970626183168	546
741337111123595265	220,865,1184,1493,1545
745068775628738561	469
741949106134876161	3,59,195,1288,1406,1407,1547
741320830827696129	788,811,823,940,946,964,982,1138,1262
746169416669290500	685,1362
742814830642532353	1285
741696425579417601	351
741397243752812544	700
746817999924039680	1381,1432
741789859472248832	62,254,634,635,761,859,1108,1111,1112,1113,1114,1216
743988755330121728	186,622,635,797,798,1403
746886693836460032	1138,1313
741687257447424002	1622
745007971432726529	593
742341760362385408	1237
747100355184459776	647,1134
748221577435578368	1152
742891685135294464	820
742050335414472704	186,550,1242,1383
746655052371107840	509,1108,1111
743376289348755456	107
748325444928167937	1147
748174120404160512	506
742519154570334208	763,1128,1392
741366097337831424	60,114,177,495,496,503,505
747303210486947845	186,224,1447
742606112751521792	1195,1205
746321722027216897	246
742808670325596160	54,549,556,762,1128,1467
744387895042015233	660
743670707360456705	1503
742461500938452993	645
746395026326978560	33,1270
748365026176667648	1417
742905002339897344	304,1124
744965904283344900	621,763,1026
741813335168028672	1053
741659374653984768	526,980,1057,1118
746745245610610688_q	764,833
744683605192912896	645,1184,1194,1389
748015882165686276	537,1389
742362926799937536_q	1620
746817409080770560	186,187,548,560,979,980,1126,1219,1243,1510
747945439794692096	763,1112,1113,1424,1624
747237391333728256	500,525,686,1393,1523
743468006504697856	737,1381
743972047810928640	1420
742455877077078016	1212
742624138112729088	632,633,639,640,641,642,643,644,645
746401844361039872	59,761,901,1445
748184451528654848	683
744252418779549696_q	191
748629777418948610	703
747570087431921664_q	84
741398833616166913	63,1424
744030348644913152	928
747677915903582209_q	142,421
742813887301623808	560,590,621,1521
741586630138531840	143,1196,1204
742553420771528704	60,114,177,495,496,503,505
743462875642007552	1533
747828178140405764	554,562,563,569,570,573,589,1137
747211811678789633	446
748639697606479872_q	657
748439369195884544	871,1607
747638604827066368	129,144,540,762
747890953877229568	585,588,1790
748266337525432322	686
741346816688410626	791,981,982,1394
744086951515537408	25,26,112,222,701,1160,1545
742985543747809281	483,800,822
748181957742305280	110
741953717008732162	61,675,1177,1213,1248,1595
741334110040293377	58,1194
742077692883804160	1175
746725654364815360	557
741769991746428929	194,520,1113,1270
747805683601465346	53,125,505,612,727,921,1107,1320
747836986912706561	817
747567895945715712	6,186,768,784,1055
747884995516063744	1295
741448161420582914	846,871,907,1124,1138,1438,1576
744198063913308161	755,831,1054,1208,1244,1246,1248,1255,1370,1551,1553,1555,1574
746747085941137408	542,544,545,548,549,550,551,553,555,556,557,612,637,1105,1108
747880218589859840	141,362
744108082532352000	186,516
747963171567206400	129,1213,1296
748156539496595456	763,1032
744534659174928384_q	525,556,582,913,1053,1100,1107,1154
744165529934389249	676,865,1205
742032093610414080	579,580,1412,1413
748018989926916096_q	621,760,1261
748519424957812736	181,1553
744737543430672384	553
743162256893022209	805
747161973654196224	6,184,764,768,784,1055,1475
743419163461451776	621,763,1026,1116,1172,1203,1380,1392,1403
742849638214991872	499,500,1380,1404
746903894278627328_q	1393
742626135180251136	143,1196,1204
743637294347759616	1102,1135,1138,1241
748465840798961665	724,1388
744869931712339969	525,545,614,635,1248,1460
746606038686793728	170,658,1191,1255
742748456507297792	1211
743999738400411648	1213
744806837464117249	509,829
747480855254163456	498,1141
741499959434870784	764,1460
746423498403241984	720
742379988989706240	687
743563350446059520	495
746581427353853952	915
746441188387917824	521
748401413936582656	765,773,1436,1624
742813350619406336	505,619,921,1055,1124,1168,1408,1466
747151224051535872	1401
747957457352331264	184,186,359,764,1123,1475
747510005054734336	338,1107,1389
743511175867039744_q	330,459
742575487004909569	43,108,109,201,1242,1270,1271
744306361832452096	113
746442478362857472	1056,1321
747057914582564868	1437,1443
742148916477562881	703,1056
742065807585251329	654
747859009751814145	211,1431
745008909908385792	208,762,763,764,1038,1057,1255,1475
742718125712539649	44,181,208,621,677,681,804,1106,1108
744219229675786240	1138,1182,1255,1387,1544
744988057745694720	14,125,634,635,1408
747379271392428032	1181
743248247502733313	63,764,1335,1381
742583136714784769	200
741764005572661248	526,701,1597
743686472549556224	824
748622803092525056	883,1159
744962512328724480	423
743064662149844992	90
742599649870110720	187,761,1335
747313286220120064	632,633,639,640,641,642,643,644,645
744237280265568256	644,1100,1322
742955389759705088	578,1235,1431
747761832891457536	142
746888719735488512	1383,1429
748222658626658304	1277
747509674686189568	614
748205279301378048	385,399,412,425,477
741440912102948864	98,1255,1475
741565612992778240	1381,1493
743733284824223745	1381,1515
742227079324962816	632,727,730,733,763,877
747878407745069057	181,567
742921246745186304	44,170,186,217,560,859,865,931,932,933,1103,1105,1108,1109,1111,1112,1113,1114,1126,1135,1138,1194,1510
745046051615285249	521
747633772279926785	9,764,1138,1620,1624
747351033400131584	144,150,156,859,871,877,883,889,895
743942673640398848	122,621,622
747648919811801088	141,762,889
742433172458086401	1108
744082873934708740	1126,1528
743058499366707201	632,633,639,640,641,642,643,644,645
743978685150048256	222,1550,1578
745058464762732544	45,1277
744030150568869888	682,916,917,918,919,920,922,930
746480293553541120	632,633,639,640,641,642,643,644,645
743057827997089792	44,181,208,621,677,681,804,1106,1108
746661701915934720	141,1331
742801132687351808	197,1255
743163028917616640	559
743617063332229120_q	609,1209,1381
748198479370018816	40,675,1188,1228,1544
748096594310897664	525,529
741740508691697664	1235,1389,1546
741477860112793601	1400
743660834929291264	197,209,210,215,217,218,221,1138,1231
744233841464750080	1268,1269
743510014023901184_q	824,1273
743067484115243008	1423,1424
747073481573961729	1211,1519,1543,1544
744441224686407680	1119
747925418825650176	1139,1143,1144,1145,1146
746914471474499585	186,187,548,560,979,980,1126,1219,1243,1510
744441021958742019	93,796,1435
746662376234164224	1432
742156715647438848	812
748385424683470848	1776
742221904937816064	1198
742123664192200704	1422
747456180209983488	1260
744700775906086912	1415
742812009431994372	302,1046,1114,1468
747558496351096832	1258
742919000141758465	2,8,9,14,1381
744470328525586432	684
745084338899804160	1433
742480517644312577_q	688,762,1568
748203957214973953	773
748559756319723520	175
746408845795295232	78,84,91,549,634,1139,1388,1393
745039894205071360	176
744423893507547136	940,946,964
741073525499432960	14,197,830,1192
741466101624643585	806,1388
746425942352998401	70,71,505,554,559,569,750,812,821,1056,1124,1126,1127,1454,1525
741102592542035968	803
744865899442769920	1356,1390,1403,1407
746791152041492481	512
741721670990209025	545,551,694,797,889
743410031643795456	1138,1150,1162,1184,1196,1198,1210
742812744810913792	16,764,865
747477186110758912	197,1144
746296918498750464	1420
744134280545075200	186,407,889,1382
742427450269966336	186,1098,1107,1108,1113,1468
742042208715608064	763,1038
743521578374275072	1500
743590542123106304	830
741664937420918784	88
741046929610706944	580,914,1107,1394
741687682259165184	558,759
747904546228281345	138
744032801507414016	570
747818865254490112	813
744037214309449728	574
743501684358414339	825,826
746787210469478400	186,513,1404
741763267672952832	88,520,684,701,830,1107
746871008791924737	462,1213,1311
742626493319122944	684,1247,1392
744541604862631936	352,763,1475
745011635065094145	527
743112864727244800_q	150,179,748,1244,1448
743451655232847872	1382
747877475552747520	777,797,798,799,810,1116,1389
743575908246708224	185,787,820,1392
747986320127995904	1437
747945312623308800	1213,1214,1302
742075862527401984	761,1493
743686171163688960	503,981,982
744163119191166976	79,80,82,84,87,89,150,1394
744378761034899456	1395
743039625296531456	682,916,917,918,919,920,922,930
741750100326633472	1428
744006121971560448	243,267,330,366,407,426,444
748369898028535808	568,795,1381
747161969237557248	6,184,764,768,784,1055,1475
744201267531124736	1438
748261774353375232	121,545,845,1115,1128,1394
743907931817533440	1107
746883694611169280	924
744690521474473988	495
748178851688292352	549
746638363810271232	321,455,764,883
743217855844524036	576
748140969334284288	58,186
747509376165027840	44,59,96,170,200,214,215,216,217,219,865,931,932,933,1126,1138,1140,1194,1245,1246,1510
741540591641759744	667
748016290669932549_q	191,980,1234
745006095060570116	186,743
743421692601634817	762,859,865,1146
744713056270192640	1282
741104062221979648	1181
745027447138062336	118,535,1121,1234,1260,1261,1368,1447
748247239215112192	563,764,859,877,934,964,1026,1149,1335,1431,1447,1513
746400891767521280	812
743704558568779776_q	616,619,632,633,634,635,636,1475,1748
744083709041643520	721,871
741741705972617216	591
744055295798820864	509,542
741339973174054912	91
743600896668499970	37,1167,1189
743333232062533637	200,611,623
748563529494458369	792
744722646340870144	764,913,1475
747092390083649536	215,763,921,1076
742380715858264064	1173,1174,1175,1176,1177,1178,1179,1180,1181,1381,1389
743276304452165633	1775
742360205166579714	518,1617
746246716588859392	329,1388
741604298283483136	704
744363576509468672	1162
742744490952163328	1112,1388
741825611673575424	38,112,222,272,274,414
743449882082557952_q	907,1137,1271
741742908080984065	174,634,636,1109,1276,1368,1603
746384844561747968	761,916,918,926,1314
741578863566786560	304
741733563872227329	419
747969716593975296_q	485,1392,1468
747608746566750208	36,144,764,1150,1216,1219,1255,1620
744314371136851968	212
743466717293219840	1123,1381,1424
744242357835542528	1438
747093364701442048	591,776
748031393083629568	784
748113211505917952	38,53,125,129,734,810,921,1212
747961283492749313	763,1624
744954812173787136	1423
748641394198188032	669
744983131577532418_q	214
741756507696599041	184,622,635,1201
744359710372007936	1276
744813442511495169	139
741657333894422528	477,658
742839503895826432	1176
747957339718819840	184,186,359,764,1123,1475
747639322216697860	865,1138
742787661262381056	186,772,774,797,807,808,809,811,824,828,1389,1403
746944067242647553	642
742071594936324096	410
741399592181370881	74,509,901,1128
746768544159928320	1111
748439762944528384	761,1069
747608371881197568	6,764,768,784,1387,1475
741366873443426304	1107,1385
741643893956083712	286
747546289512951808	763,1460
744936970455908352	170
747988368718430209	141,586
747603903282196480	36,144,764,1150,1216,1219,1255,1620
744295393433890817	30,527,574,1467
747865975328899077	498,1122,1138,1144,1393
744651452765839360	141,180
746459201099210753	252,661
744173521127931904	748
744059414408208384	32
743309800612601857	100,184,359,1369
746344298665246721	186,543,675,831
748494870398963713	802,1608
743412367942365184	140,1424
743928334401232897	105,194,526,803
744629726107471872	186,1193
747996266886402048	50,635,763,1407,1624
742236908760248320	564,614
743712307562184708	186,946,1107,1424
748145927223902209_q	765,1008,1121,1381,1424
743704062240030720	663,1115,1160,1270,1475,1493,1545
746681915931955200	811,814,815,820,823
743463851946016769	229,235,243,280,281,294,302,327,338,419,444,459
745009434804510720	553
744970987964338176_q	2,8,174,181
747319594549837824	108,109,141,1126,1142,1229,1270,1271,1272,1568
747681629515186177	222,281,304,526,683,701,1242
747140886606266368	12,447
747209918768357377	762,1038
747260895575875585	177,775,824
747368989358174208	865,1274
744494082735607808	507
747963870908669956	505,749
741815820871991296	507,527,555,556,621,778,980,1117,1403
741809490740158466	795,1214
746784772219801600	787
744364054920175620	1045
746390989963595776	1418
744513229213343745_q	1205,1603
743422622646427649	1422
742271132775112704	53
741690358405423104	87
748035433137844224	718,764,889,1216
744268009582301188	235
742500904373473280_q	550
741684339742642176	186
748063150713475072	647,1108
746848794529120256	105,194,526,803
747758812388528132	1309
742776116545499136	139,645,674,675,731,1139,1186,1230,1314
741806526982131712	738,1582
746509234641178624	563,565,566,569,570,573,574,576,589
746925136364843009	186,764,871,990,1099,1106,1138,1448,1574
747310661806362624	1232
744786455415840774	89
743735884919365632	172,551,795,813
747513343716450304	637,642,1054,1543
741889141097385984	584
747138624152428544	219
744539768235696128	1374
748133094780174337	777,797,798,799,810,1116,1389
743205586968449024	493
745020698482053124	199
746578400681197568_q	261,271,350,412
741473491489296384	254,1107,1117
748633403822530560_q	245,304
742959588924903424	1144
746438911472214017	23,701
741050848516538368_q	11,1620
743268356371918848	1436
744044519310622720	1229
742573404218261508	90,846,1075,1107,1138
746598482220294144	1122
743630957924605952	1002,1032,1228,1390
744119359858049024	543
747456565033132032	453,818,1406
742920563061035009	338,1413
745017682160926722	94
748330226610892801	12,426
743560451724808193	737,1213,1302
747975399154528256	188,1116,1255
748156647562944512	532,607
741815182465208320	815,1124
743272730355769345	634,761,865,1107,1216,1275
747610706158051328	6,186,768,784,1055
744961420601655299	1106,1420
746565375572094976_q	3,4,5,6
746193715572551684	179,188,1267,1773
747509433551425536	784,1255,1468
743645072697200640	1447
747426982787424256	658,686,1554
744541147142430721	1104
741748694001799168	568
747870049118085120_q	58,107,172,177,553,688,739,791,871,980,1056,1106,1123,1128,1255,1261,1287,1401,1413,1424,1428,1611
746301370186276864	1397
747783633981739008	632,633,639,640,641,642,643,644,645
742452869765304320	1502,1506,1507,1509,1510,1511,1513,1528
744976923856613376	1111
742566306751250432	96,106,107,150,187,688,865,883,913,931,980,1100,1126,1138,1139,1501,1502,1510
742976150280998913	358,505
742144172837109760	1176
742491679756783617	142,1100,1111,1358
746991260943122432	525,809
747354823893389312	931,1057,1103,1289,1508
742311134708019200	1157,1358
744409661391179776	1622
741859154227257344	190,745
741350990390009856	1443
746887935765577728	399,704
748592144621969408	1387
748085353047687168_q	1321,1322
746801642763231232	1278,1279
744134485172682752	243,330
742478727452364800	186,538,539,547,550,562,563,574,901,1097,1124,1256,1379,1493,1624
744785158948020224	114,177
746509466040819712	657
744153342956408835	577,578,579,586,588,592,593,598,600,1122
746542898376638464	1240
746888821929811968	1118
743454182879936516	510,1203,1265
743220200049303552	524
742532722162290688	8,10,63,98,763,764,828,913,964,1393,1624
747061227873050624	78,526,552,1113,1393
744243326480588800_q	447
742430003422466049	168,762,1026
744302543614939138	307
747316973097230340	103,225,342,638,1240
742770278246141952	184,1392
744269067641458689	1210
741096426613182465	174,789
744782218497658880	236
746566197404114944	108,109,140,221,534,557,734,1255,1272,1273
744671319388626944	1446
744859123607535616	169,1392
742595830742409217_q	660,1219
744662355221549056	681
744968914661052419	1203
744188817469378561	16,58,141,142,865,1097
747952558056968194	543
744362217638871040	558,731,1386,1387
741727083269787648	934,946,964
743502512737640449	1056,1509
747094668664528896	466
747463890221539328	1469
744503819988500480	1114
744135792084160512	172,186,761,859,1623
741857141074468864_q	763,1534
746943090770980864	1430
742812093854842884	762,795,820,889,1110,1123,1251,1389
741334231272431617_q	156,763,865,1075,1255
741751703565897728	184,1201
747473947726209026	683
745005058702598144	830,1323,1388
742177063897948160	661,933,1358
747252081313058816	100,787,901,1603
747112986024755200	174,622,632,633,634,635,636,637,642,1392,1403
741651393312882688	477,658
744344798388072449	525,552,560,1108,1402,1403
746371322113036288	270,287,392,478
747149241110323200	1500
743043784418590721	336
747883357325893632	60
742983645191929856	1261,1272,1273
744321930904363010	499,500,762,1475
743513566637002752	40
748606110404251648	186,814,1203,1313,1776
743651552280383489	26,1396
743385094606458880	47,48,93
745033240579182593	1194
745101991915851776	1519
748225985506586624_q	815,1124,1138,1380,1475
742767916668456964	928
747504843191947265	613
748079714619711488	561
744174220251365376	38,1407
744807775314681856	554,562,563,569,570,573,589,1137
748175582521765892	1235,1392
747637698073071616	1579
741977253941252096	418
741471975240044546	57,174,658
748230999230734336	20,21,764,883,1381,1620
747647671016562688	184
747428649985409025	1499
744022564561895427	609
747422727678550020	662,889,917,918,1380
746274840575778818	601
741703842077790212	1517
744532655035785217	1110
741679049408274432	53
748609663457959936	168,169,179,644,645,1169,1170,1180,1413
741328660783861761	626,764
744580902601142273	1158
742401819301777408	379
745071630154620928	1405
742887546733002752	640,940,946,964,983,996,1002,1008,1014,1020,1032,1038,1044,1045,1046,1069,1082,1088,1389
744359358343962624	640
747569077653123072	1429
742497538486345728	342,701,752
741729053955260416	635,739,1255
747830041820553217	60,92,109,139,201,203,657,658,688,765,1069
742032068247457792	761,1416,1493
742251678758379520_q	9,11,281,302,304
742189693916303361	174,497,526,619
742712628041125888	26,1392
747787937274793984	1396
744160130724466688	6,11,761,805,983,1475
743360616958595072	1525
748607625277759488	528,669,764,765,934,940,946,964,1044,1057,1128,1261,1568
746212382838403072	1321,1322
743489178629902336	1392
746275945934258176	271,302,345,1108,1413
742026694765248512	130,142,687,705,711,761,762,765,1562,1609,1610
748604953883705345	931,1057,1103,1289,1508
742197298877206528	1045,1137,1182,1446
742482617489100800	786
748019575736926208	764,1147,1335,1420,1434,1617
747916079230488576	16,651,665
746226110841552897	190,759
747390526937128962	283,623,1150,1286
748173309477552128	1390
746961582274449410	82,505,516,1499
744178506586857473	174,503,796,1098
742830524457209856	718,1393,1624
744622087810256896	186,764,1128,1233
741891030639730689	386
742228029238353920	660
742433707441725440	1416
744561438094663680	1142
748244562313785344	1381,1776
743948620106502144	196,197,1222
741317689981972480	186,774
741350428114223107_q	540,577,588,1057
741839887716864000	1044
747648282134974464	5,1576,1577
741696602054795264	330,337,395
747933892456357888	637
748378147305959425	535,537,1397
744105426199842817	214
742092813374889984	186,221,762,934,1138,1185,1392,1420,1421
742684435141648384	32,97,551,1282
746797719432343552	174,1275,1403
746870889363308544	304
744026566074712064	453
746751520021045248	1187,1394
746647678549819392	762,1047
744202389670887426	1446
742643578392838144	930
744519340666552320	333
744896521267712001	1107,1120
746930981945376768	174,801,1493
742905767896973312	1517
747527430399655936_q	373,508
742311648086523904	50,1277
744356328903159809	113
744591741789995008_q	5
741629384218447873	40,123,174,525,526,657,1104,1108,1134,1228,1265
748176488193744896	233,294,302,463
744119918963081216	1413
746952882663071744	91,92,93,94,1097,1582
744354158342438912	2,6,7,144,526,765,804,1138,1147,1332,1387
746388500933574656	574,619,764,989,1311,1387,1390,1391,1546,1568
744958394021216258	1427
744056338653777920	528,738,1262,1263
746316696349196288	190,195,865
747572573790081024	17,141
746519444319506432	1097
741564908991614976	127,174,186,507,635,675,913,1097,1107
747585442782949376_q	1229,1293,1295
748440348767117312	438
741339895214575616	83,190,191,195,197,1394,1446,1447
742604294877237249	719,1126
741067922815098881	1302
744268323412549632	1389
742836912851984385_q	521,1107,1295
743914894240714752	1441
746859590583607296	594,597,605,617,623
743617213651791872	186,1056,1381
742399924520648706	763,1026
747812289332510720	585
747870118571544576	853,981,1108,1128,1234,1255,1424,1430,1544
747932770467405827	1204,1522
746899684166406150	56,254,1107
742326931492851712	358
741331821057736704_q	53,241,340,545
745008568429056000	1116,1390
747678689836531713	107
744429222827958272	142,209,210,216,218,220
